time,xrsa_flux,xrsb_flux,flare_class
2023-08-01 01:59:00,1.2050463e-06,1.0093467e-05,M
2023-08-01 02:00:00,1.3052969e-06,1.0543937e-05,M
2023-08-01 02:01:00,1.5806135e-06,1.152325e-05,M
2023-08-01 02:02:00,1.7442768e-06,1.2321338e-05,M
2023-08-01 02:03:00,1.8017716e-06,1.2718777e-05,M
2023-08-01 02:04:00,1.6716755e-06,1.2552746e-05,M
2023-08-01 02:05:00,1.4388107e-06,1.1957382e-05,M
2023-08-01 02:06:00,1.2417755e-06,1.1318281e-05,M
2023-08-01 02:07:00,1.0926201e-06,1.0739392e-05,M
2023-08-01 02:08:00,9.77265e-07,1.0204034e-05,M
2023-08-01 02:11:00,9.680066e-07,1.0115471e-05,M
2023-08-01 04:39:00,1.9090896e-06,1.0573288e-05,M
2023-08-01 04:40:00,2.5831623e-06,1.3056978e-05,M
2023-08-01 04:41:00,3.2762077e-06,1.5807553e-05,M
2023-08-01 04:42:00,3.6524173e-06,1.7866949e-05,M
2023-08-01 04:43:00,3.9011434e-06,1.934445e-05,M
2023-08-01 04:44:00,4.1175035e-06,2.0492094e-05,M
2023-08-01 04:45:00,4.2679912e-06,2.1371941e-05,M
2023-08-01 04:46:00,4.287103e-06,2.184238e-05,M
2023-08-01 04:47:00,4.2099955e-06,2.2127297e-05,M
2023-08-01 04:48:00,3.984053e-06,2.1989566e-05,M
2023-08-01 04:49:00,3.7124569e-06,2.1619637e-05,M
2023-08-01 04:50:00,3.503488e-06,2.1305843e-05,M
2023-08-01 04:51:00,3.3075753e-06,2.0956306e-05,M
2023-08-01 04:52:00,3.164245e-06,2.0720961e-05,M
2023-08-01 04:53:00,2.995979e-06,2.0348583e-05,M
2023-08-01 04:54:00,2.811624e-06,1.9907402e-05,M
2023-08-01 04:55:00,2.6122877e-06,1.931792e-05,M
2023-08-01 04:56:00,2.4134786e-06,1.8701769e-05,M
2023-08-01 04:57:00,2.2439358e-06,1.8107015e-05,M
2023-08-01 04:58:00,2.0767495e-06,1.7459142e-05,M
2023-08-01 04:59:00,1.9212525e-06,1.6811271e-05,M
2023-08-01 05:00:00,1.7711425e-06,1.6153808e-05,M
2023-08-01 05:01:00,1.6388727e-06,1.5534362e-05,M
2023-08-01 05:02:00,1.5174631e-06,1.4943002e-05,M
2023-08-01 05:03:00,1.4099274e-06,1.4359898e-05,M
2023-08-01 05:04:00,1.3082907e-06,1.3785437e-05,M
2023-08-01 05:05:00,1.2207173e-06,1.3244521e-05,M
2023-08-01 05:06:00,1.1495034e-06,1.2749449e-05,M
2023-08-01 05:07:00,1.096232e-06,1.232878e-05,M
2023-08-01 05:08:00,1.0598612e-06,1.2006955e-05,M
2023-08-01 05:09:00,1.0351062e-06,1.1736658e-05,M
2023-08-01 05:10:00,1.0156919e-06,1.1487951e-05,M
2023-08-01 05:11:00,1.0022083e-06,1.12924e-05,M
2023-08-01 05:12:00,9.884897e-07,1.1117577e-05,M
2023-08-01 05:13:00,9.715367e-07,1.0959006e-05,M
2023-08-01 05:14:00,9.387414e-07,1.0762498e-05,M
2023-08-01 05:15:00,8.982907e-07,1.0551597e-05,M
2023-08-01 05:16:00,8.5568007e-07,1.0337071e-05,M
2023-08-01 05:17:00,8.238205e-07,1.0167105e-05,M
2023-08-01 05:18:00,7.938699e-07,1.000144e-05,M
2023-08-01 05:35:00,1.4114316e-06,1.11297e-05,M
2023-08-01 05:36:00,1.9941742e-06,1.3174839e-05,M
2023-08-01 05:37:00,1.9857582e-06,1.3541299e-05,M
2023-08-01 05:38:00,2.0538814e-06,1.3524148e-05,M
2023-08-01 05:39:00,1.8735284e-06,1.28857955e-05,M
2023-08-01 05:40:00,1.6426208e-06,1.2172184e-05,M
2023-08-01 05:41:00,1.3962893e-06,1.1466681e-05,M
2023-08-01 05:42:00,1.2065008e-06,1.0835953e-05,M
2023-08-01 05:43:00,1.0666383e-06,1.029489e-05,M
2023-08-01 06:37:00,2.244446e-06,1.150527e-05,M
2023-08-01 06:38:00,3.1140232e-06,1.435257e-05,M
2023-08-01 06:39:00,4.058827e-06,1.73979e-05,M
2023-08-01 06:40:00,4.5092042e-06,1.9364814e-05,M
2023-08-01 06:41:00,4.485362e-06,2.0356552e-05,M
2023-08-01 06:42:00,4.392666e-06,2.1210386e-05,M
2023-08-01 06:43:00,4.457822e-06,2.1995362e-05,M
2023-08-01 06:44:00,5.1439038e-06,2.43278e-05,M
2023-08-01 06:45:00,6.101634e-06,2.7511602e-05,M
2023-08-01 06:46:00,6.968176e-06,3.0217894e-05,M
2023-08-01 06:47:00,7.1489762e-06,3.1342657e-05,M
2023-08-01 06:48:00,7.36266e-06,3.2101965e-05,M
2023-08-01 06:49:00,7.4394115e-06,3.2469794e-05,M
2023-08-01 06:50:00,7.852283e-06,3.35583e-05,M
2023-08-01 06:51:00,7.8985295e-06,3.4185676e-05,M
2023-08-01 06:52:00,7.925748e-06,3.4708144e-05,M
2023-08-01 06:53:00,8.131845e-06,3.5415145e-05,M
2023-08-01 06:54:00,8.198637e-06,3.5911984e-05,M
2023-08-01 06:55:00,8.131059e-06,3.636153e-05,M
2023-08-01 06:56:00,7.930105e-06,3.6551795e-05,M
2023-08-01 06:57:00,7.707721e-06,3.658683e-05,M
2023-08-01 06:58:00,7.3235838e-06,3.5972404e-05,M
2023-08-01 06:59:00,7.1134077e-06,3.5655896e-05,M
2023-08-01 07:00:00,6.8300405e-06,3.5049386e-05,M
2023-08-01 07:01:00,6.4330966e-06,3.405942e-05,M
2023-08-01 07:02:00,5.936353e-06,3.267299e-05,M
2023-08-01 07:03:00,5.651366e-06,3.181455e-05,M
2023-08-01 07:04:00,5.3390004e-06,3.0856656e-05,M
2023-08-01 07:05:00,4.9901128e-06,2.9656663e-05,M
2023-08-01 07:06:00,4.711693e-06,2.8580429e-05,M
2023-08-01 07:07:00,4.4495737e-06,2.7582262e-05,M
2023-08-01 07:08:00,4.2009615e-06,2.6656706e-05,M
2023-08-01 07:09:00,3.95197e-06,2.5726344e-05,M
2023-08-01 07:10:00,3.7243904e-06,2.489626e-05,M
2023-08-01 07:11:00,3.5265707e-06,2.4184763e-05,M
2023-08-01 07:12:00,3.3715742e-06,2.3613242e-05,M
2023-08-01 07:13:00,3.1909015e-06,2.2991584e-05,M
2023-08-01 07:14:00,3.0168833e-06,2.2402119e-05,M
2023-08-01 07:15:00,2.8454526e-06,2.1795147e-05,M
2023-08-01 07:16:00,2.66836e-06,2.1157928e-05,M
2023-08-01 07:17:00,2.52505e-06,2.0640016e-05,M
2023-08-01 07:18:00,2.4254298e-06,2.0296142e-05,M
2023-08-01 07:19:00,2.3748728e-06,2.0112842e-05,M
2023-08-01 07:20:00,2.3844755e-06,2.013647e-05,M
2023-08-01 07:21:00,2.403333e-06,2.016321e-05,M
2023-08-01 07:22:00,2.3489852e-06,1.9993045e-05,M
2023-08-01 07:23:00,2.3041475e-06,1.988264e-05,M
2023-08-01 07:24:00,2.2461486e-06,1.9715806e-05,M
2023-08-01 07:25:00,2.2020647e-06,1.959572e-05,M
2023-08-01 07:26:00,2.1296837e-06,1.9356328e-05,M
2023-08-01 07:27:00,2.0849125e-06,1.9155315e-05,M
2023-08-01 07:28:00,2.2151778e-06,1.9504829e-05,M
2023-08-01 07:29:00,2.3884268e-06,2.0040896e-05,M
2023-08-01 07:30:00,2.5015147e-06,2.0497679e-05,M
2023-08-01 07:31:00,2.7016615e-06,2.1193413e-05,M
2023-08-01 07:32:00,2.9335765e-06,2.1925965e-05,M
2023-08-01 07:33:00,3.2162425e-06,2.2798196e-05,M
2023-08-01 07:34:00,3.3012882e-06,2.3375816e-05,M
2023-08-01 07:35:00,3.1753095e-06,2.3379915e-05,M
2023-08-01 07:36:00,2.96607e-06,2.2996259e-05,M
2023-08-01 07:37:00,2.7656054e-06,2.2570954e-05,M
2023-08-01 07:38:00,2.5881493e-06,2.2086479e-05,M
2023-08-01 07:39:00,2.388424e-06,2.1412216e-05,M
2023-08-01 07:40:00,2.1301182e-06,2.0400117e-05,M
2023-08-01 07:41:00,1.9029316e-06,1.9340847e-05,M
2023-08-01 07:42:00,1.7218856e-06,1.8367375e-05,M
2023-08-01 07:43:00,1.5631126e-06,1.7463872e-05,M
2023-08-01 07:44:00,1.4236656e-06,1.6645696e-05,M
2023-08-01 07:45:00,1.3112981e-06,1.595791e-05,M
2023-08-01 07:46:00,1.2221251e-06,1.5368232e-05,M
2023-08-01 07:47:00,1.1402279e-06,1.486875e-05,M
2023-08-01 07:48:00,1.0534293e-06,1.4327803e-05,M
2023-08-01 07:49:00,9.716592e-07,1.3762999e-05,M
2023-08-01 07:50:00,8.877322e-07,1.3164438e-05,M
2023-08-01 07:51:00,8.266035e-07,1.2636436e-05,M
2023-08-01 07:52:00,7.7955315e-07,1.2171999e-05,M
2023-08-01 07:53:00,7.382056e-07,1.1762792e-05,M
2023-08-01 07:54:00,6.935246e-07,1.131696e-05,M
2023-08-01 07:55:00,6.529478e-07,1.0898928e-05,M
2023-08-01 07:56:00,6.114172e-07,1.04689325e-05,M
2023-08-01 07:57:00,5.6986755e-07,1.0075863e-05,M
2023-08-01 09:07:00,2.5464208e-06,1.3502786e-05,M
2023-08-01 09:08:00,2.7344106e-06,1.5549474e-05,M
2023-08-01 09:09:00,2.4637163e-06,1.5733183e-05,M
2023-08-01 09:10:00,2.074218e-06,1.4466994e-05,M
2023-08-01 09:11:00,1.771e-06,1.27436115e-05,M
2023-08-01 09:12:00,1.5844678e-06,1.1339613e-05,M
2023-08-01 09:13:00,1.4475937e-06,1.02688255e-05,M
2023-08-01 14:05:00,2.124013e-06,1.2784917e-05,M
2023-08-01 14:06:00,1.8838299e-06,1.2728545e-05,M
2023-08-01 14:07:00,1.8568228e-06,1.2155847e-05,M
2023-08-01 14:08:00,2.263328e-06,1.3664702e-05,M
2023-08-01 14:09:00,2.2974189e-06,1.44116e-05,M
2023-08-01 14:10:00,2.0666848e-06,1.3906879e-05,M
2023-08-01 14:11:00,1.8640393e-06,1.30853e-05,M
2023-08-01 14:12:00,1.7010426e-06,1.226525e-05,M
2023-08-01 14:13:00,1.5851826e-06,1.1720145e-05,M
2023-08-01 14:14:00,1.5177411e-06,1.1452717e-05,M
2023-08-01 14:15:00,1.457311e-06,1.134774e-05,M
2023-08-01 14:16:00,1.3825534e-06,1.1111184e-05,M
2023-08-01 14:17:00,1.2852482e-06,1.0692794e-05,M
2023-08-01 14:18:00,1.2050273e-06,1.033731e-05,M
2023-08-01 14:19:00,1.1411441e-06,1.0138173e-05,M
2023-08-01 14:20:00,1.106334e-06,1.0066425e-05,M
2023-08-01 14:21:00,1.0839298e-06,1.0033396e-05,M
2023-08-01 21:50:00,1.441836e-06,1.0355433e-05,M
2023-08-01 21:51:00,1.3453106e-06,1.0651657e-05,M
2023-08-01 21:52:00,1.1034558e-06,1.02220265e-05,M
2023-09-01 03:13:00,9.4241335e-07,1.0127365e-05,M
2023-09-01 03:14:00,9.709798e-07,1.0441983e-05,M
2023-09-01 03:15:00,9.727552e-07,1.0686645e-05,M
2023-09-01 03:16:00,9.579928e-07,1.0793738e-05,M
2023-09-01 03:17:00,9.542345e-07,1.0883371e-05,M
2023-09-01 03:18:00,9.573228e-07,1.0964018e-05,M
2023-09-01 03:19:00,9.465714e-07,1.0958797e-05,M
2023-09-01 03:20:00,9.322226e-07,1.0888531e-05,M
2023-09-01 03:21:00,9.1961664e-07,1.0830633e-05,M
2023-09-01 03:22:00,9.3117814e-07,1.0882955e-05,M
2023-09-01 03:23:00,9.451982e-07,1.0901002e-05,M
2023-09-01 03:24:00,9.517606e-07,1.0872211e-05,M
2023-09-01 03:25:00,9.524229e-07,1.08489885e-05,M
2023-09-01 03:26:00,9.571663e-07,1.0840399e-05,M
2023-09-01 03:27:00,9.690317e-07,1.0861075e-05,M
2023-09-01 03:28:00,9.838474e-07,1.0885709e-05,M
2023-09-01 03:29:00,1.0015715e-06,1.0953516e-05,M
2023-09-01 03:30:00,1.0013873e-06,1.0956586e-05,M
2023-09-01 03:31:00,1.0136315e-06,1.0987265e-05,M
2023-09-01 03:32:00,1.0263091e-06,1.1047177e-05,M
2023-09-01 03:33:00,1.0354744e-06,1.1093898e-05,M
2023-09-01 03:34:00,1.0431138e-06,1.1158779e-05,M
2023-09-01 03:35:00,1.0568305e-06,1.1229353e-05,M
2023-09-01 03:36:00,1.0677085e-06,1.1288032e-05,M
2023-09-01 03:37:00,1.079697e-06,1.1378025e-05,M
2023-09-01 03:38:00,1.0897467e-06,1.1449501e-05,M
2023-09-01 03:39:00,1.0887215e-06,1.1476126e-05,M
2023-09-01 03:40:00,1.0816196e-06,1.1479052e-05,M
2023-09-01 03:41:00,1.0738535e-06,1.14818295e-05,M
2023-09-01 03:42:00,1.0857534e-06,1.1592064e-05,M
2023-09-01 03:43:00,1.1071661e-06,1.1729708e-05,M
2023-09-01 03:44:00,1.1068389e-06,1.1756448e-05,M
2023-09-01 03:45:00,1.0985706e-06,1.1764018e-05,M
2023-09-01 03:46:00,1.0959801e-06,1.1786473e-05,M
2023-09-01 03:47:00,1.1014984e-06,1.1863361e-05,M
2023-09-01 03:48:00,1.112106e-06,1.1958085e-05,M
2023-09-01 03:49:00,1.1155244e-06,1.2018685e-05,M
2023-09-01 03:50:00,1.1141926e-06,1.2050466e-05,M
2023-09-01 03:51:00,1.1094625e-06,1.2082846e-05,M
2023-09-01 03:52:00,1.1053099e-06,1.2117213e-05,M
2023-09-01 03:53:00,1.0982802e-06,1.20972e-05,M
2023-09-01 03:54:00,1.069532e-06,1.1989632e-05,M
2023-09-01 03:55:00,1.0465352e-06,1.1893394e-05,M
2023-09-01 03:56:00,1.0348137e-06,1.1858397e-05,M
2023-09-01 03:57:00,1.0184691e-06,1.1789834e-05,M
2023-09-01 03:58:00,9.970938e-07,1.16830515e-05,M
2023-09-01 03:59:00,9.857832e-07,1.1651267e-05,M
2023-09-01 04:00:00,9.842558e-07,1.1687392e-05,M
2023-09-01 04:01:00,9.705747e-07,1.1634633e-05,M
2023-09-01 04:02:00,9.530452e-07,1.1537602e-05,M
2023-09-01 04:03:00,9.46105e-07,1.1530249e-05,M
2023-09-01 04:04:00,9.377279e-07,1.1502295e-05,M
2023-09-01 04:05:00,9.165149e-07,1.1412149e-05,M
2023-09-01 04:06:00,8.9723665e-07,1.1282216e-05,M
2023-09-01 04:07:00,8.7933256e-07,1.1182724e-05,M
2023-09-01 04:08:00,8.639785e-07,1.1117122e-05,M
2023-09-01 04:09:00,8.48606e-07,1.102588e-05,M
2023-09-01 04:10:00,8.3037617e-07,1.0917049e-05,M
2023-09-01 04:11:00,8.1453726e-07,1.0830621e-05,M
2023-09-01 04:12:00,8.0107264e-07,1.0759425e-05,M
2023-09-01 04:13:00,7.8668734e-07,1.0682824e-05,M
2023-09-01 04:14:00,7.7135184e-07,1.0600286e-05,M
2023-09-01 04:15:00,7.6133705e-07,1.05314575e-05,M
2023-09-01 04:16:00,7.4594595e-07,1.043865e-05,M
2023-09-01 04:17:00,7.344612e-07,1.03528355e-05,M
2023-09-01 04:18:00,7.1943106e-07,1.0258605e-05,M
2023-09-01 04:19:00,7.0371664e-07,1.0176826e-05,M
2023-09-01 04:20:00,6.895503e-07,1.0077086e-05,M
2023-10-01 01:22:00,2.0808573e-06,1.0474477e-05,M
2023-10-01 01:23:00,2.570951e-06,1.2348493e-05,M
2023-10-01 01:24:00,3.0566985e-06,1.4437826e-05,M
2023-10-01 01:25:00,3.511464e-06,1.6634547e-05,M
2023-10-01 01:26:00,3.9063125e-06,1.8809482e-05,M
2023-10-01 01:27:00,4.1988355e-06,2.082896e-05,M
2023-10-01 01:28:00,4.2873103e-06,2.2405467e-05,M
2023-10-01 01:29:00,4.2476145e-06,2.3646591e-05,M
2023-10-01 01:30:00,4.106551e-06,2.4526329e-05,M
2023-10-01 01:31:00,3.882972e-06,2.4993795e-05,M
2023-10-01 01:32:00,3.6100923e-06,2.5055695e-05,M
2023-10-01 01:33:00,3.2846044e-06,2.4675157e-05,M
2023-10-01 01:34:00,2.8976524e-06,2.3801162e-05,M
2023-10-01 01:35:00,2.5006836e-06,2.259797e-05,M
2023-10-01 01:36:00,2.123168e-06,2.1132093e-05,M
2023-10-01 01:37:00,1.7814684e-06,1.9467534e-05,M
2023-10-01 01:38:00,1.5091084e-06,1.7813432e-05,M
2023-10-01 01:39:00,1.3086104e-06,1.6340482e-05,M
2023-10-01 01:40:00,1.1421464e-06,1.4954471e-05,M
2023-10-01 01:41:00,1.0085292e-06,1.3734113e-05,M
2023-10-01 01:42:00,8.839751e-07,1.2552141e-05,M
2023-10-01 01:43:00,7.804507e-07,1.14959485e-05,M
2023-10-01 01:44:00,7.6130243e-07,1.1092831e-05,M
2023-10-01 01:45:00,1.4299646e-06,1.4145482e-05,M
2023-10-01 01:46:00,1.9201327e-06,1.641745e-05,M
2023-10-01 01:47:00,1.4368654e-06,1.5009862e-05,M
2023-10-01 01:48:00,9.927038e-07,1.2549293e-05,M
2023-10-01 01:49:00,8.4801303e-07,1.1026223e-05,M
2023-10-01 01:50:00,7.961438e-07,1.033407e-05,M
2023-10-01 01:51:00,7.9418254e-07,1.013385e-05,M
2023-10-01 01:52:00,7.925653e-07,1.0002608e-05,M
2023-12-01 04:33:00,1.1407961e-06,1.0105787e-05,M
2023-12-01 04:34:00,1.1493535e-06,1.0344148e-05,M
2023-12-01 04:35:00,1.1730825e-06,1.0606441e-05,M
2023-12-01 04:36:00,1.1982831e-06,1.0875804e-05,M
2023-12-01 04:37:00,1.1792672e-06,1.0992019e-05,M
2023-12-01 04:38:00,1.1616264e-06,1.1100304e-05,M
2023-12-01 04:39:00,1.1392123e-06,1.1178869e-05,M
2023-12-01 04:40:00,1.0965324e-06,1.11734535e-05,M
2023-12-01 04:41:00,1.059355e-06,1.1145478e-05,M
2023-12-01 04:42:00,1.0303563e-06,1.11254885e-05,M
2023-12-01 04:43:00,9.912748e-07,1.1045781e-05,M
2023-12-01 04:44:00,9.4635175e-07,1.095194e-05,M
2023-12-01 04:45:00,9.0047007e-07,1.0828177e-05,M
2023-12-01 04:46:00,8.5615716e-07,1.068873e-05,M
2023-12-01 04:47:00,8.198398e-07,1.0554261e-05,M
2023-12-01 04:48:00,7.9012335e-07,1.04290475e-05,M
2023-12-01 04:49:00,7.7533025e-07,1.0348185e-05,M
2023-12-01 04:50:00,7.894568e-07,1.0369285e-05,M
2023-12-01 04:51:00,8.0550853e-07,1.0412807e-05,M
2023-12-01 04:52:00,7.936045e-07,1.0391153e-05,M
2023-12-01 04:53:00,7.64104e-07,1.0290824e-05,M
2023-12-01 04:54:00,7.218944e-07,1.0115903e-05,M
2023-12-01 21:18:00,1.0476803e-06,1.0106601e-05,M
2023-12-01 21:19:00,1.0365599e-06,1.0432876e-05,M
2023-12-01 21:20:00,9.906133e-07,1.0496838e-05,M
2023-12-01 21:21:00,9.4145037e-07,1.0466533e-05,M
2023-12-01 21:22:00,8.812518e-07,1.0345711e-05,M
2023-12-01 21:23:00,8.2752445e-07,1.0183531e-05,M
2023-12-01 21:24:00,7.798684e-07,1.0002591e-05,M
2024-01-01 08:46:00,2.1687702e-06,1.1252845e-05,M
2024-01-01 08:47:00,2.8942063e-06,1.4011547e-05,M
2024-01-01 08:48:00,3.3457443e-06,1.6172327e-05,M
2024-01-01 08:49:00,3.7152215e-06,1.8027546e-05,M
2024-01-01 08:50:00,4.001714e-06,1.9745787e-05,M
2024-01-01 08:51:00,4.06699e-06,2.116309e-05,M
2024-01-01 08:52:00,3.9230895e-06,2.2158085e-05,M
2024-01-01 08:53:00,3.8355574e-06,2.310006e-05,M
2024-01-01 08:54:00,3.690973e-06,2.375832e-05,M
2024-01-01 08:55:00,3.3718136e-06,2.3609713e-05,M
2024-01-01 08:56:00,3.019331e-06,2.2889806e-05,M
2024-01-01 08:57:00,2.6788682e-06,2.1853617e-05,M
2024-01-01 08:58:00,2.334901e-06,2.0532945e-05,M
2024-01-01 08:59:00,2.0032123e-06,1.9111927e-05,M
2024-01-01 09:00:00,1.7012745e-06,1.766423e-05,M
2024-01-01 09:01:00,1.4156789e-06,1.6177706e-05,M
2024-01-01 09:02:00,1.1592045e-06,1.45949825e-05,M
2024-01-01 09:03:00,9.440433e-07,1.3066994e-05,M
2024-01-01 09:04:00,7.961101e-07,1.1734101e-05,M
2024-01-01 09:05:00,6.7153434e-07,1.0555878e-05,M
2024-01-01 12:16:00,2.7968058e-06,1.2545158e-05,M
2024-01-01 12:17:00,4.7610893e-06,1.773832e-05,M
2024-01-01 12:18:00,6.911374e-06,2.3892815e-05,M
2024-01-01 12:19:00,8.9574305e-06,3.0506639e-05,M
2024-01-01 12:20:00,1.029093e-05,3.61155e-05,M
2024-01-01 12:21:00,1.0860689e-05,3.9756003e-05,M
2024-01-01 12:22:00,1.1274859e-05,4.2556072e-05,M
2024-01-01 12:23:00,1.1465132e-05,4.492465e-05,M
2024-01-01 12:24:00,1.1390061e-05,4.65744e-05,M
2024-01-01 12:25:00,1.0968227e-05,4.7308757e-05,M
2024-01-01 12:26:00,1.0065664e-05,4.6645822e-05,M
2024-01-01 12:27:00,8.95087e-06,4.4919438e-05,M
2024-01-01 12:28:00,7.832559e-06,4.2576583e-05,M
2024-01-01 12:29:00,6.6866846e-06,3.9610917e-05,M
2024-01-01 12:30:00,5.616346e-06,3.6377493e-05,M
2024-01-01 12:31:00,4.674599e-06,3.3079334e-05,M
2024-01-01 12:32:00,3.823305e-06,2.9860525e-05,M
2024-01-01 12:33:00,3.0916517e-06,2.6776359e-05,M
2024-01-01 12:34:00,2.4815588e-06,2.3918079e-05,M
2024-01-01 12:35:00,1.9567442e-06,2.1137419e-05,M
2024-01-01 12:36:00,1.5193511e-06,1.8521758e-05,M
2024-01-01 12:37:00,1.1590439e-06,1.6008878e-05,M
2024-01-01 12:38:00,8.7346024e-07,1.3618353e-05,M
2024-01-01 12:39:00,6.6039934e-07,1.1457606e-05,M
2024-04-01 01:25:00,4.4347303e-06,1.2861806e-05,M
2024-04-01 01:26:00,6.6078505e-06,1.8408733e-05,M
2024-04-01 01:27:00,8.6324e-06,2.4654184e-05,M
2024-04-01 01:28:00,1.019757e-05,3.0163068e-05,M
2024-04-01 01:29:00,1.1242285e-05,3.4811892e-05,M
2024-04-01 01:30:00,1.1438313e-05,3.7805145e-05,M
2024-04-01 01:31:00,1.0871671e-05,3.8994123e-05,M
2024-04-01 01:32:00,1.0110056e-05,3.910078e-05,M
2024-04-01 01:33:00,9.278401e-06,3.8399532e-05,M
2024-04-01 01:34:00,8.4353715e-06,3.71648e-05,M
2024-04-01 01:35:00,7.746243e-06,3.5804478e-05,M
2024-04-01 01:36:00,7.273226e-06,3.4689503e-05,M
2024-04-01 01:37:00,7.003247e-06,3.392665e-05,M
