time,xrsa_flux,xrsb_flux,flare_class
2021-11-01 01:23:00,1.3690232e-07,2.1639387e-06,C
2021-11-01 01:24:00,1.4319576e-07,2.2361512e-06,C
2021-11-01 01:25:00,1.631683e-07,2.3723735e-06,C
2021-11-01 01:26:00,2.0117646e-07,2.6482523e-06,C
2021-11-01 01:27:00,2.589216e-07,3.0614988e-06,C
2021-11-01 01:28:00,3.763913e-07,3.7018103e-06,C
2021-11-01 01:29:00,5.195708e-07,4.4360827e-06,C
2021-11-01 01:30:00,6.8579754e-07,5.293308e-06,C
2021-11-01 01:31:00,8.6730637e-07,6.2508707e-06,C
2021-11-01 01:32:00,1.0631812e-06,7.304067e-06,C
2021-11-01 01:33:00,1.2319032e-06,8.2813585e-06,C
2021-11-01 01:34:00,1.383285e-06,9.230513e-06,C
2021-11-01 02:03:00,7.0321204e-07,9.935093e-06,C
2021-11-01 02:04:00,6.575261e-07,9.5486175e-06,C
2021-11-01 02:05:00,6.18568e-07,9.20858e-06,C
2021-11-01 02:06:00,5.7831704e-07,8.839336e-06,C
2021-11-01 02:07:00,5.3930256e-07,8.489819e-06,C
2021-11-01 02:08:00,5.081468e-07,8.1910375e-06,C
2021-11-01 02:09:00,4.8015335e-07,7.862605e-06,C
2021-11-01 02:10:00,4.5270025e-07,7.571722e-06,C
2021-11-01 02:11:00,4.2484822e-07,7.265797e-06,C
2021-11-01 02:12:00,4.0329414e-07,7.022067e-06,C
2021-11-01 02:13:00,3.8242192e-07,6.747938e-06,C
2021-11-01 02:14:00,3.6532325e-07,6.5358463e-06,C
2021-11-01 02:15:00,3.4764932e-07,6.300474e-06,C
2021-11-01 02:16:00,3.320439e-07,6.066389e-06,C
2021-11-01 02:17:00,3.1333042e-07,5.8464548e-06,C
2021-11-01 02:18:00,2.9568926e-07,5.6022686e-06,C
2021-11-01 02:19:00,2.8047916e-07,5.395282e-06,C
2021-11-01 02:20:00,2.7063072e-07,5.2047812e-06,C
2021-11-01 02:21:00,2.5644349e-07,5.0220683e-06,C
2021-11-01 02:22:00,2.446667e-07,4.8345446e-06,C
2021-11-01 02:23:00,2.3307283e-07,4.6510218e-06,C
2021-11-01 02:24:00,2.22697e-07,4.479853e-06,C
2021-11-01 02:25:00,2.1373008e-07,4.3171476e-06,C
2021-11-01 02:26:00,2.0358452e-07,4.1672315e-06,C
2021-11-01 02:27:00,1.949042e-07,4.0315576e-06,C
2021-11-01 02:28:00,1.874427e-07,3.887273e-06,C
2021-11-01 02:29:00,1.7902913e-07,3.758017e-06,C
2021-11-01 02:30:00,1.7363223e-07,3.6503236e-06,C
2021-11-01 02:31:00,1.6293438e-07,3.5228782e-06,C
2021-11-01 02:32:00,1.560117e-07,3.3910162e-06,C
2021-11-01 02:33:00,1.5193064e-07,3.2840442e-06,C
2021-11-01 02:34:00,1.4562106e-07,3.1933437e-06,C
2021-11-01 02:35:00,1.4198919e-07,3.092052e-06,C
2021-11-01 02:36:00,1.3391696e-07,3.0032802e-06,C
2021-11-01 02:37:00,1.3118479e-07,2.9111216e-06,C
2021-11-01 02:38:00,1.2446013e-07,2.8192514e-06,C
2021-11-01 02:39:00,1.203246e-07,2.7362778e-06,C
2021-11-01 02:40:00,1.1786001e-07,2.6815685e-06,C
2021-11-01 02:41:00,1.1568885e-07,2.633949e-06,C
2021-11-01 02:42:00,1.12128625e-07,2.5617799e-06,C
2021-11-01 02:43:00,1.09698405e-07,2.5192458e-06,C
2021-11-01 02:44:00,1.0669578e-07,2.468139e-06,C
2021-11-01 02:45:00,1.01444286e-07,2.389452e-06,C
2021-11-01 02:46:00,9.973872e-08,2.3469006e-06,C
2021-11-01 02:47:00,9.826476e-08,2.3008106e-06,C
2021-11-01 02:48:00,9.592785e-08,2.2245583e-06,C
2021-11-01 02:49:00,9.0244626e-08,2.1639212e-06,C
2021-11-01 02:50:00,8.734934e-08,2.1051824e-06,C
2021-11-01 02:51:00,8.4527805e-08,2.0557382e-06,C
2021-11-01 02:52:00,8.2817245e-08,2.0111356e-06,C
2021-11-01 02:53:00,8.598168e-08,1.9736956e-06,C
2021-11-01 02:54:00,8.416535e-08,1.9336717e-06,C
2021-11-01 02:55:00,7.853816e-08,1.8890607e-06,C
2021-11-01 02:56:00,7.540994e-08,1.8494231e-06,C
2021-11-01 02:57:00,7.361186e-08,1.8005245e-06,C
2021-11-01 02:58:00,7.233409e-08,1.7593637e-06,C
2021-11-01 02:59:00,6.936873e-08,1.7228998e-06,C
2021-11-01 03:00:00,6.841483e-08,1.6967883e-06,C
2021-11-01 03:01:00,6.7063574e-08,1.6591958e-06,C
2021-11-01 03:02:00,6.424336e-08,1.630568e-06,C
2021-11-01 03:03:00,6.271441e-08,1.5963964e-06,C
2021-11-01 03:04:00,6.215735e-08,1.5675635e-06,C
2021-11-01 03:05:00,6.1276154e-08,1.550435e-06,C
2021-11-01 03:06:00,6.124019e-08,1.5352894e-06,C
2021-11-01 03:07:00,6.016019e-08,1.5077629e-06,C
2021-11-01 03:08:00,5.8631255e-08,1.4781145e-06,C
2021-11-01 03:09:00,5.865002e-08,1.4557347e-06,C
2021-11-01 03:10:00,5.7213594e-08,1.4423056e-06,C
2021-11-01 03:11:00,5.7406375e-08,1.4362029e-06,C
2021-11-01 03:12:00,5.6078868e-08,1.4128384e-06,C
2021-11-01 03:13:00,5.4822753e-08,1.3995062e-06,C
2021-11-01 03:14:00,5.555986e-08,1.3757215e-06,C
2021-11-01 03:15:00,5.2880576e-08,1.3390847e-06,C
2021-11-01 03:16:00,5.3598917e-08,1.321527e-06,C
2021-11-01 03:17:00,5.3043166e-08,1.3086766e-06,C
2021-11-01 03:18:00,5.3383182e-08,1.2905822e-06,C
2021-11-01 03:19:00,5.1171593e-08,1.2752545e-06,C
2021-11-01 03:20:00,5.2161447e-08,1.2578802e-06,C
2021-11-01 03:21:00,5.0777906e-08,1.2448577e-06,C
2021-11-01 03:22:00,5.1065296e-08,1.2388014e-06,C
2021-11-01 03:23:00,5.0325568e-08,1.2381671e-06,C
2021-11-01 03:24:00,5.2268792e-08,1.2539675e-06,C
2021-11-01 03:25:00,5.002256e-08,1.2433139e-06,C
2021-11-01 03:26:00,5.0200768e-08,1.2136114e-06,C
2021-11-01 03:27:00,4.9735434e-08,1.2018118e-06,C
2021-11-01 03:28:00,5.345273e-08,1.234597e-06,C
2021-11-01 03:29:00,6.2945766e-08,1.3231978e-06,C
2021-11-01 03:30:00,6.1109624e-08,1.3294449e-06,C
2021-11-01 03:31:00,5.4027247e-08,1.2720902e-06,C
2021-11-01 03:32:00,5.3505353e-08,1.2413487e-06,C
2021-11-01 03:33:00,5.150977e-08,1.2156669e-06,C
2021-11-01 03:34:00,5.230265e-08,1.1917656e-06,C
2021-11-01 03:35:00,5.0411526e-08,1.1626191e-06,C
2021-11-01 03:36:00,5.1562655e-08,1.1450944e-06,C
2021-11-01 03:37:00,5.0321372e-08,1.1293375e-06,C
2021-11-01 03:38:00,4.9368264e-08,1.1193475e-06,C
2021-11-01 03:39:00,4.717518e-08,1.1108908e-06,C
2021-11-01 03:40:00,4.6761418e-08,1.099518e-06,C
2021-11-01 03:41:00,4.526765e-08,1.0850467e-06,C
2021-11-01 03:42:00,4.649148e-08,1.0754867e-06,C
2021-11-01 03:43:00,4.5732722e-08,1.0716037e-06,C
2021-11-01 03:44:00,4.602326e-08,1.0573393e-06,C
2021-11-01 03:45:00,4.544612e-08,1.0453654e-06,C
2021-11-01 03:46:00,4.420536e-08,1.0390304e-06,C
2021-11-01 03:47:00,4.8772094e-08,1.0320742e-06,C
2021-11-01 03:48:00,4.5909093e-08,1.0235925e-06,C
2021-11-01 03:49:00,4.3250154e-08,1.016959e-06,C
2021-11-01 03:50:00,4.166492e-08,1.015574e-06,C
2021-11-01 03:51:00,4.3716273e-08,1.0235822e-06,C
2021-11-01 03:52:00,4.603547e-08,1.0262189e-06,C
2021-11-01 03:53:00,4.4218616e-08,1.0333354e-06,C
2021-11-01 03:54:00,4.481242e-08,1.0247716e-06,C
2021-11-01 03:55:00,4.341143e-08,1.0210639e-06,C
2021-11-01 03:56:00,4.209692e-08,1.0214911e-06,C
2021-11-01 03:57:00,4.3355136e-08,1.0108902e-06,C
2021-11-01 03:58:00,4.320921e-08,1.0004164e-06,C
2021-11-01 03:59:00,4.1323332e-08,1.0009323e-06,C
2021-11-01 17:49:00,7.590765e-08,1.0283994e-06,C
2021-11-01 17:50:00,7.8350745e-08,1.0803061e-06,C
2021-11-01 17:51:00,8.1622936e-08,1.1255904e-06,C
2021-11-01 17:52:00,8.507357e-08,1.1692447e-06,C
2021-11-01 17:53:00,8.557934e-08,1.204445e-06,C
2021-11-01 17:54:00,8.63878e-08,1.2331584e-06,C
2021-11-01 17:55:00,8.7392685e-08,1.2561796e-06,C
2021-11-01 17:56:00,8.955053e-08,1.3139723e-06,C
2021-11-01 17:57:00,9.1599716e-08,1.3688706e-06,C
2021-11-01 17:58:00,9.1219526e-08,1.3638203e-06,C
2021-11-01 17:59:00,9.359204e-08,1.3856528e-06,C
2021-11-01 18:00:00,9.165232e-08,1.3966081e-06,C
2021-11-01 18:01:00,9.114762e-08,1.4076039e-06,C
2021-11-01 18:02:00,8.84888e-08,1.4038648e-06,C
2021-11-01 18:03:00,8.672433e-08,1.3958992e-06,C
2021-11-01 18:04:00,8.5719975e-08,1.3830391e-06,C
2021-11-01 18:05:00,8.3275815e-08,1.3656228e-06,C
2021-11-01 18:06:00,8.108042e-08,1.334024e-06,C
2021-11-01 18:07:00,7.82381e-08,1.3175381e-06,C
2021-11-01 18:08:00,7.71962e-08,1.2902717e-06,C
2021-11-01 18:09:00,7.516606e-08,1.273456e-06,C
2021-11-01 18:10:00,7.128289e-08,1.2573037e-06,C
2021-11-01 18:11:00,7.106795e-08,1.2420417e-06,C
2021-11-01 18:12:00,6.849583e-08,1.2200685e-06,C
2021-11-01 18:13:00,7.155229e-08,1.208075e-06,C
2021-11-01 18:14:00,6.8710236e-08,1.1974414e-06,C
2021-11-01 18:15:00,6.7849165e-08,1.1882573e-06,C
2021-11-01 18:16:00,6.482654e-08,1.1781806e-06,C
2021-11-01 18:17:00,6.319323e-08,1.1705296e-06,C
2021-11-01 18:18:00,6.1717735e-08,1.1552339e-06,C
2021-11-01 18:19:00,6.202389e-08,1.1383746e-06,C
2021-11-01 18:20:00,6.2312594e-08,1.1244312e-06,C
2021-11-01 18:21:00,6.222058e-08,1.1212034e-06,C
2021-11-01 18:22:00,6.211643e-08,1.1184837e-06,C
2021-11-01 18:23:00,6.03541e-08,1.1203805e-06,C
2021-11-01 18:24:00,6.2315245e-08,1.1092133e-06,C
2021-11-01 18:25:00,5.983513e-08,1.0937475e-06,C
2021-11-01 18:26:00,5.938755e-08,1.0866535e-06,C
2021-11-01 18:27:00,6.0249945e-08,1.0793326e-06,C
2021-11-01 18:28:00,5.7426664e-08,1.0706289e-06,C
2021-11-01 18:29:00,5.602706e-08,1.0580048e-06,C
2021-11-01 18:30:00,5.6440282e-08,1.0431064e-06,C
2021-11-01 18:31:00,5.5744728e-08,1.028984e-06,C
2021-11-01 18:32:00,5.356519e-08,1.0035252e-06,C
2021-11-01 20:43:00,1.6024936e-07,1.6451756e-06,C
2021-11-01 20:44:00,2.1958228e-07,2.1525427e-06,C
2021-11-01 20:45:00,1.13891176e-07,1.7235423e-06,C
2021-11-01 20:46:00,6.708115e-08,1.2910933e-06,C
2021-11-01 20:47:00,5.4015768e-08,1.0664083e-06,C
2021-11-01 20:52:00,5.6060745e-08,1.0155169e-06,C
2021-11-01 20:53:00,6.043042e-08,1.0484123e-06,C
2021-11-01 20:54:00,6.444186e-08,1.0972789e-06,C
2021-11-01 20:55:00,6.870895e-08,1.1555056e-06,C
2021-11-01 20:56:00,7.26847e-08,1.1957655e-06,C
2021-11-01 20:57:00,7.6374924e-08,1.2400894e-06,C
2021-11-01 20:58:00,7.4112094e-08,1.2757405e-06,C
2021-11-01 20:59:00,7.577028e-08,1.2940826e-06,C
2021-11-01 21:00:00,7.7138715e-08,1.3203013e-06,C
2021-11-01 21:01:00,7.825202e-08,1.3439878e-06,C
2021-11-01 21:02:00,8.0144716e-08,1.3682794e-06,C
2021-11-01 21:03:00,8.307749e-08,1.3965883e-06,C
2021-11-01 21:04:00,8.527317e-08,1.4269659e-06,C
2021-11-01 21:05:00,9.096e-08,1.4632091e-06,C
2021-11-01 21:06:00,9.78101e-08,1.5271872e-06,C
2021-11-01 21:07:00,1.084226e-07,1.6038921e-06,C
2021-11-01 21:08:00,1.15707074e-07,1.6788053e-06,C
2021-11-01 21:09:00,1.2564804e-07,1.7554518e-06,C
2021-11-01 21:10:00,1.3741061e-07,1.8483302e-06,C
2021-11-01 21:11:00,1.5181328e-07,1.9750873e-06,C
2021-11-01 21:12:00,1.6650387e-07,2.1558656e-06,C
2021-11-01 21:13:00,1.9153359e-07,2.3829375e-06,C
2021-11-01 21:14:00,2.2189717e-07,2.660328e-06,C
2021-11-01 21:15:00,2.4619143e-07,2.9274777e-06,C
2021-11-01 21:16:00,2.6634328e-07,3.182124e-06,C
2021-11-01 21:17:00,2.856241e-07,3.3994459e-06,C
2021-11-01 21:18:00,2.9488191e-07,3.571057e-06,C
2021-11-01 21:19:00,3.0412602e-07,3.7114921e-06,C
2021-11-01 21:20:00,3.067363e-07,3.827768e-06,C
2021-11-01 21:21:00,3.0672285e-07,3.894869e-06,C
2021-11-01 21:22:00,3.051239e-07,3.9329525e-06,C
2021-11-01 21:23:00,3.0392417e-07,3.964233e-06,C
2021-11-01 21:24:00,3.029917e-07,3.9847823e-06,C
2021-11-01 21:25:00,2.9769197e-07,3.9935962e-06,C
2021-11-01 21:26:00,2.9388332e-07,4.006332e-06,C
2021-11-01 21:27:00,2.9251592e-07,4.02497e-06,C
2021-11-01 21:28:00,2.9058123e-07,4.0453197e-06,C
2021-11-01 21:29:00,2.9009848e-07,4.0724285e-06,C
2021-11-01 21:30:00,2.873881e-07,4.076334e-06,C
2021-11-01 21:31:00,2.8158522e-07,4.0760588e-06,C
2021-11-01 21:32:00,2.793028e-07,4.07547e-06,C
2021-11-01 21:33:00,2.7608664e-07,4.075772e-06,C
2021-11-01 21:34:00,2.7398883e-07,4.073794e-06,C
2021-11-01 21:35:00,2.7367108e-07,4.065235e-06,C
2021-11-01 21:36:00,2.7068782e-07,4.0464465e-06,C
2021-11-01 21:37:00,2.6759747e-07,4.0376376e-06,C
2021-11-01 21:38:00,2.6607358e-07,4.029699e-06,C
2021-11-01 21:39:00,2.6060937e-07,3.984597e-06,C
2021-11-01 21:40:00,2.575574e-07,3.9461324e-06,C
2021-11-01 21:41:00,2.5045767e-07,3.9112024e-06,C
2021-11-01 21:42:00,2.4459925e-07,3.8876774e-06,C
2021-11-01 21:43:00,2.4474787e-07,3.868035e-06,C
2021-11-01 21:44:00,2.3709057e-07,3.833823e-06,C
2021-11-01 21:45:00,2.3312144e-07,3.7954544e-06,C
2021-11-01 21:46:00,2.3095222e-07,3.7755985e-06,C
2021-11-01 21:47:00,2.253616e-07,3.7415036e-06,C
2021-11-01 21:48:00,2.2489948e-07,3.726288e-06,C
2021-11-01 21:49:00,2.2467161e-07,3.7127877e-06,C
2021-11-01 21:50:00,2.1911455e-07,3.6937076e-06,C
2021-11-01 21:51:00,2.1908205e-07,3.6906988e-06,C
2021-11-01 21:52:00,2.1856177e-07,3.7029292e-06,C
2021-11-01 21:53:00,2.1696914e-07,3.701628e-06,C
2021-11-01 21:54:00,2.2678591e-07,3.7696586e-06,C
2021-11-01 21:55:00,2.3477266e-07,3.8496864e-06,C
2021-11-01 21:56:00,2.673313e-07,4.060229e-06,C
2021-11-01 21:57:00,2.9789916e-07,4.2978936e-06,C
2021-11-01 21:58:00,3.0840232e-07,4.442468e-06,C
2021-11-01 21:59:00,2.797679e-07,4.350036e-06,C
2021-11-01 22:00:00,2.446397e-07,4.1202334e-06,C
2021-11-01 22:01:00,2.2479307e-07,3.9225324e-06,C
2021-11-01 22:02:00,2.1670881e-07,3.8037876e-06,C
2021-11-01 22:03:00,2.122339e-07,3.7299496e-06,C
2021-11-01 22:04:00,2.0966702e-07,3.677497e-06,C
2021-11-01 22:05:00,2.0806989e-07,3.6408853e-06,C
2021-11-01 22:06:00,2.0724848e-07,3.6239228e-06,C
2021-11-01 22:07:00,2.047329e-07,3.6088e-06,C
2021-11-01 22:08:00,2.0191327e-07,3.5895093e-06,C
2021-11-01 22:09:00,1.991497e-07,3.5574762e-06,C
2021-11-01 22:10:00,1.9638637e-07,3.5123344e-06,C
2021-11-01 22:11:00,1.9185646e-07,3.4818622e-06,C
2021-11-01 22:12:00,1.880824e-07,3.4611876e-06,C
2021-11-01 22:13:00,1.869556e-07,3.4380942e-06,C
2021-11-01 22:14:00,1.8566013e-07,3.3985527e-06,C
2021-11-01 22:15:00,1.8092081e-07,3.3529193e-06,C
2021-11-01 22:16:00,1.7740109e-07,3.3101883e-06,C
2021-11-01 22:17:00,1.7387872e-07,3.2760938e-06,C
2021-11-01 22:18:00,1.6800203e-07,3.2338432e-06,C
2021-11-01 22:19:00,1.6530797e-07,3.1831364e-06,C
2021-11-01 22:20:00,1.62418e-07,3.1423137e-06,C
2021-11-01 22:21:00,1.6118017e-07,3.1131508e-06,C
2021-11-01 22:22:00,1.5818021e-07,3.0753592e-06,C
2021-11-01 22:23:00,1.539403e-07,3.0407198e-06,C
2021-11-01 22:24:00,1.5203516e-07,3.0041592e-06,C
2021-11-01 22:25:00,1.4758082e-07,2.960871e-06,C
2021-11-01 22:26:00,1.4382792e-07,2.918676e-06,C
2021-11-01 22:27:00,1.4201133e-07,2.8878596e-06,C
2021-11-01 22:28:00,1.3899604e-07,2.8593204e-06,C
2021-11-01 22:29:00,1.3702243e-07,2.8132663e-06,C
2021-11-01 22:30:00,1.3496155e-07,2.7753388e-06,C
2021-11-01 22:31:00,1.3539514e-07,2.7317699e-06,C
2021-11-01 22:32:00,1.2939363e-07,2.689681e-06,C
2021-11-01 22:33:00,1.2880115e-07,2.6431312e-06,C
2021-11-01 22:34:00,1.245964e-07,2.6003875e-06,C
2021-11-01 22:35:00,1.228734e-07,2.5635395e-06,C
2021-11-01 22:36:00,1.2255774e-07,2.534113e-06,C
2021-11-01 22:37:00,1.1844181e-07,2.5056243e-06,C
2021-11-01 22:38:00,1.1556638e-07,2.4765673e-06,C
2021-11-01 22:39:00,1.13448124e-07,2.442131e-06,C
2021-11-01 22:40:00,1.11186594e-07,2.4025182e-06,C
2021-11-01 22:41:00,1.0935784e-07,2.3682553e-06,C
2021-11-01 22:42:00,1.072388e-07,2.3369378e-06,C
2021-11-01 22:43:00,1.0621484e-07,2.309606e-06,C
2021-11-01 22:44:00,1.0416851e-07,2.2760382e-06,C
2021-11-01 22:45:00,1.0273157e-07,2.247335e-06,C
2021-11-01 22:46:00,1.0324155e-07,2.2139416e-06,C
2021-11-01 22:47:00,1.009964e-07,2.1874685e-06,C
2021-11-01 22:48:00,9.783436e-08,2.1613382e-06,C
2021-11-01 22:49:00,9.638314e-08,2.1308908e-06,C
2021-11-01 22:50:00,9.622055e-08,2.1066126e-06,C
2021-11-01 22:51:00,9.38699e-08,2.0801738e-06,C
2021-11-01 22:52:00,9.266669e-08,2.0610635e-06,C
2021-11-01 22:53:00,9.206149e-08,2.0502746e-06,C
2021-11-01 22:54:00,9.098412e-08,2.0315183e-06,C
2021-11-01 22:55:00,8.87038e-08,2.0021089e-06,C
2021-11-01 22:56:00,8.766371e-08,1.967115e-06,C
2021-11-01 22:57:00,8.6010246e-08,1.9414015e-06,C
2021-11-01 22:58:00,8.542066e-08,1.9187455e-06,C
2021-11-01 22:59:00,8.6594234e-08,1.9037004e-06,C
2021-11-01 23:00:00,8.389963e-08,1.8802714e-06,C
2021-11-01 23:01:00,8.3253205e-08,1.862447e-06,C
2021-11-01 23:02:00,8.573761e-08,1.8429205e-06,C
2021-11-01 23:03:00,8.263055e-08,1.8206819e-06,C
2021-11-01 23:04:00,7.9162085e-08,1.8030618e-06,C
2021-11-01 23:05:00,8.0731446e-08,1.7862054e-06,C
2021-11-01 23:06:00,7.8288004e-08,1.7631725e-06,C
2021-11-01 23:07:00,7.843341e-08,1.7432479e-06,C
2021-11-01 23:08:00,7.663796e-08,1.726025e-06,C
2021-11-01 23:09:00,7.482454e-08,1.709113e-06,C
2021-11-01 23:10:00,7.457706e-08,1.6923952e-06,C
2021-11-01 23:11:00,7.246116e-08,1.6724414e-06,C
2021-11-01 23:12:00,7.2191746e-08,1.6553026e-06,C
2021-11-01 23:13:00,7.3307184e-08,1.6442096e-06,C
2021-11-01 23:14:00,7.208862e-08,1.6266878e-06,C
2021-11-01 23:15:00,7.058293e-08,1.6145042e-06,C
2021-11-01 23:16:00,6.839064e-08,1.601664e-06,C
2021-11-01 23:17:00,6.85556e-08,1.5926737e-06,C
2021-11-01 23:18:00,6.7748424e-08,1.58559e-06,C
2021-11-01 23:19:00,6.710464e-08,1.5752386e-06,C
2021-11-01 23:20:00,6.577582e-08,1.5598264e-06,C
2021-11-01 23:21:00,6.639339e-08,1.5511705e-06,C
2021-11-01 23:22:00,6.428995e-08,1.5319093e-06,C
2021-11-01 23:23:00,6.493795e-08,1.5100761e-06,C
2021-11-01 23:24:00,6.494085e-08,1.4917174e-06,C
2021-11-01 23:25:00,6.424338e-08,1.4774215e-06,C
2021-11-01 23:26:00,6.449876e-08,1.4642297e-06,C
2021-11-01 23:27:00,6.358055e-08,1.4519345e-06,C
2021-11-01 23:28:00,6.3941435e-08,1.4387302e-06,C
2021-11-01 23:29:00,6.180623e-08,1.4279826e-06,C
2021-11-01 23:30:00,6.020802e-08,1.4184444e-06,C
2021-11-01 23:31:00,5.8553503e-08,1.4039525e-06,C
2021-11-01 23:32:00,5.9347958e-08,1.3939225e-06,C
2021-11-01 23:33:00,5.7641348e-08,1.3867849e-06,C
2021-11-01 23:34:00,5.6799003e-08,1.3732279e-06,C
2021-11-01 23:35:00,5.6710423e-08,1.36191e-06,C
2021-11-01 23:36:00,5.599524e-08,1.361945e-06,C
2021-11-01 23:37:00,6.592129e-08,1.4442547e-06,C
2021-11-01 23:38:00,1.2435274e-07,1.8714784e-06,C
2021-11-01 23:39:00,3.5968893e-07,3.226214e-06,C
2021-11-01 23:40:00,5.1800555e-07,4.5559527e-06,C
2021-11-01 23:41:00,2.772603e-07,3.6599752e-06,C
2021-11-01 23:42:00,1.5418723e-07,2.6999471e-06,C
2021-11-01 23:43:00,1.2995552e-07,2.3161915e-06,C
2021-11-01 23:44:00,1.1526525e-07,2.1172632e-06,C
2021-11-01 23:45:00,1.0834602e-07,2.0096718e-06,C
2021-11-01 23:46:00,1.01677955e-07,1.9047166e-06,C
2021-11-01 23:47:00,8.873682e-08,1.7820553e-06,C
2021-11-01 23:48:00,8.5161e-08,1.7319902e-06,C
2021-11-01 23:49:00,8.694557e-08,1.7324869e-06,C
2021-11-01 23:50:00,8.5510216e-08,1.7064857e-06,C
2021-11-01 23:51:00,7.9179785e-08,1.670984e-06,C
2021-11-01 23:52:00,7.7241026e-08,1.6240496e-06,C
2021-11-01 23:53:00,7.2372615e-08,1.588713e-06,C
2021-11-01 23:54:00,6.942525e-08,1.5573619e-06,C
2021-11-01 23:55:00,6.85644e-08,1.5308028e-06,C
2021-11-01 23:56:00,6.671132e-08,1.5065884e-06,C
2021-11-01 23:57:00,6.592186e-08,1.4920122e-06,C
2021-11-01 23:58:00,6.567148e-08,1.4775859e-06,C
2021-11-01 23:59:00,6.458111e-08,1.4628848e-06,C
2022-01-01 07:15:00,1.6450082e-07,1.7374299e-06,C
2022-01-01 07:16:00,4.0011227e-07,3.3944227e-06,C
2022-01-01 07:17:00,6.1456427e-07,4.9139267e-06,C
2022-01-01 07:18:00,8.344786e-07,6.6211196e-06,C
2022-01-01 07:19:00,9.68161e-07,7.857889e-06,C
2022-01-01 07:20:00,9.827744e-07,8.437273e-06,C
2022-01-01 07:21:00,9.729591e-07,8.801712e-06,C
2022-01-01 07:22:00,9.177906e-07,8.850375e-06,C
2022-01-01 07:23:00,8.464213e-07,8.611518e-06,C
2022-01-01 07:24:00,8.0012967e-07,8.382433e-06,C
2022-01-01 07:25:00,8.6136345e-07,8.9324885e-06,C
2022-01-01 07:26:00,9.951475e-07,9.742167e-06,C
2022-01-01 07:33:00,8.2870264e-07,9.825633e-06,C
